b4538e,127.0.0.1,GET,http://localhost:8000/,1481947927,,200
e480c5,127.0.0.1,GET,http://localhost:8000/operatorhome,1481951124,,200
8ee4c1,127.0.0.1,GET,http://localhost:8000/operatorhome,1481951164,,200
8e86a1,127.0.0.1,GET,http://localhost:8000/operatorhome,1481951233,,200
a304f2,127.0.0.1,GET,http://localhost:8000/operatorhome,1481951248,,200
347a6d,127.0.0.1,GET,http://localhost:8000/busoperator,1481952227,,301
a91af5,127.0.0.1,GET,http://localhost:8000/busoperator/,1481952229,453fe6,200
453fe6,127.0.0.1,GET,http://localhost:8000/busoperator/,1481952229,,500
cb06cd,127.0.0.1,GET,http://localhost:8000/busoperator/,1481953179,c2f82e,200
c2f82e,127.0.0.1,GET,http://localhost:8000/busoperator/,1481953179,,500
4dc3c7,127.0.0.1,GET,http://localhost:8000/busoperator/index,1481953190,5973be,200
5973be,127.0.0.1,GET,http://localhost:8000/busoperator/index,1481953190,,404
2da50f,127.0.0.1,GET,http://localhost:8000/busoperator/,1481953421,64582d,200
64582d,127.0.0.1,GET,http://localhost:8000/busoperator/,1481953421,,500
b272be,127.0.0.1,GET,http://localhost:8000/busoperator/,1481953477,55468a,200
55468a,127.0.0.1,GET,http://localhost:8000/busoperator/,1481953477,,500
7dc627,127.0.0.1,GET,http://localhost:8000/busoperator/,1481953818,aaf979,200
aaf979,127.0.0.1,GET,http://localhost:8000/busoperator/,1481953818,,500
947e96,127.0.0.1,GET,http://localhost:8000/_wdt/aaf979,1481953818,0b3e53,200
0b3e53,127.0.0.1,GET,http://localhost:8000/_wdt/aaf979,1481953818,,500
21c008,127.0.0.1,GET,http://localhost:8000/,1481953830,34bac1,200
34bac1,127.0.0.1,GET,http://localhost:8000/,1481953830,,500
2b9e65,127.0.0.1,GET,http://localhost:8000/_wdt/34bac1,1481953831,3b4b19,200
3b4b19,127.0.0.1,GET,http://localhost:8000/_wdt/34bac1,1481953831,,500
ed2664,127.0.0.1,GET,http://localhost:8000/_profiler/34bac1,1481953832,557abb,200
557abb,127.0.0.1,GET,http://localhost:8000/_profiler/34bac1,1481953832,,500
e21d21,127.0.0.1,GET,http://localhost:8000/_wdt/557abb,1481953833,db0f2f,200
db0f2f,127.0.0.1,GET,http://localhost:8000/_wdt/557abb,1481953833,,500
8d1896,127.0.0.1,GET,http://localhost:8000/_profiler/557abb,1481953836,8bf7fd,200
8bf7fd,127.0.0.1,GET,http://localhost:8000/_profiler/557abb,1481953836,,500
71ab1c,127.0.0.1,GET,http://localhost:8000/_wdt/8bf7fd,1481953836,9bd3b6,200
9bd3b6,127.0.0.1,GET,http://localhost:8000/_wdt/8bf7fd,1481953837,,500
e1afaf,127.0.0.1,GET,http://localhost:8000/_profiler/8bf7fd,1481953838,7e9fbc,200
7e9fbc,127.0.0.1,GET,http://localhost:8000/_profiler/8bf7fd,1481953838,,500
37349f,127.0.0.1,GET,http://localhost:8000/_wdt/7e9fbc,1481953839,b49ac1,200
b49ac1,127.0.0.1,GET,http://localhost:8000/_wdt/7e9fbc,1481953839,,500
617ffa,127.0.0.1,GET,http://localhost:8000/busoperator/,1481953855,f104b5,200
f104b5,127.0.0.1,GET,http://localhost:8000/busoperator/,1481953855,,500
a43f2e,127.0.0.1,GET,http://localhost:8000/_wdt/f104b5,1481953856,fb544e,200
fb544e,127.0.0.1,GET,http://localhost:8000/_wdt/f104b5,1481953856,,500
88c8ec,127.0.0.1,GET,http://localhost:8000/busoperator/,1481953910,67e0c8,200
67e0c8,127.0.0.1,GET,http://localhost:8000/busoperator/,1481953910,,500
f81ae5,127.0.0.1,GET,http://localhost:8000/_wdt/67e0c8,1481953912,7815ee,200
7815ee,127.0.0.1,GET,http://localhost:8000/_wdt/67e0c8,1481953912,,500
178b3a,127.0.0.1,GET,http://localhost:8000/busoperator/,1481954098,479cfa,200
479cfa,127.0.0.1,GET,http://localhost:8000/busoperator/,1481954098,,500
b5255e,127.0.0.1,GET,http://localhost:8000/_wdt/479cfa,1481954098,a0d036,200
a0d036,127.0.0.1,GET,http://localhost:8000/_wdt/479cfa,1481954098,,500
0c1f5c,127.0.0.1,GET,http://localhost:8000/busoperator/,1481954197,ec6d11,200
ec6d11,127.0.0.1,GET,http://localhost:8000/busoperator/,1481954198,,500
473eb7,127.0.0.1,GET,http://localhost:8000/busoperator/,1481954426,a9b0de,200
a9b0de,127.0.0.1,GET,http://localhost:8000/busoperator/,1481954426,,500
f8f2c0,127.0.0.1,GET,http://localhost:8000/busoperator/,1481954709,e59498,200
e59498,127.0.0.1,GET,http://localhost:8000/busoperator/,1481954709,,500
84af48,127.0.0.1,GET,http://localhost:8000/busoperator/,1481954917,e1753b,200
e1753b,127.0.0.1,GET,http://localhost:8000/busoperator/,1481954917,,500
edf6fb,127.0.0.1,GET,http://localhost:8000/busoperator/,1481954953,,200
e01900,127.0.0.1,GET,http://localhost:8000/busoperator/show,1481954961,cd980b,200
cd980b,127.0.0.1,GET,http://localhost:8000/busoperator/show,1481954961,,404
5e7751,127.0.0.1,GET,http://localhost:8000/busoperator/show/1,1481954966,,200
